factor::dose_g_L,factor::concentration_ppm,factor::pH,prediction::response
1.3,5.800000000000001,9.100000000000001,64.43186666666668
1.3,5.800000000000001,9.4,65.16146666666667
1.3,5.800000000000001,9.7,65.89106666666667
1.3,5.800000000000001,10.0,66.62066666666668
1.3,6.1000000000000005,4.0,51.385916666666695
1.3,6.1000000000000005,4.3,52.1357666666667
1.3,6.1000000000000005,4.6,52.8856166666667
1.3,6.1000000000000005,4.9,53.635466666666694
1.3,6.1000000000000005,5.2,54.38531666666669
1.3,6.1000000000000005,5.5,55.13516666666669
1.3,6.1000000000000005,5.800000000000001,55.88501666666669
1.3,6.1000000000000005,6.1000000000000005,56.63486666666669
1.3,6.1000000000000005,6.4,57.38471666666669
1.3,6.1000000000000005,6.7,58.134566666666686
1.3,6.1000000000000005,7.0,58.88441666666669
1.3,6.1000000000000005,7.300000000000001,59.63426666666669
1.3,6.1000000000000005,7.6000000000000005,60.38411666666669
1.3,6.1000000000000005,7.9,61.13396666666668
1.3,6.1000000000000005,8.200000000000001,61.88381666666668
1.3,6.1000000000000005,8.5,62.633666666666684
1.3,6.1000000000000005,8.8,63.38351666666668
1.3,6.1000000000000005,9.100000000000001,64.13336666666669
1.3,6.1000000000000005,9.4,64.88321666666668
1.3,6.1000000000000005,9.7,65.63306666666668
1.3,6.1000000000000005,10.0,66.38291666666669
1.3,6.4,4.0,50.74316666666669
1.3,6.4,4.3,51.51326666666669
1.3,6.4,4.6,52.28336666666668
1.3,6.4,4.9,53.05346666666669
1.3,6.4,5.2,53.823566666666686
1.3,6.4,5.5,54.593666666666685
1.3,6.4,5.800000000000001,55.363766666666685
1.3,6.4,6.1000000000000005,56.133866666666684
1.3,6.4,6.4,56.90396666666668
1.3,6.4,6.7,57.67406666666668
1.3,6.4,7.0,58.44416666666668
1.3,6.4,7.300000000000001,59.21426666666669
1.3,6.4,7.6000000000000005,59.98436666666669
1.3,6.4,7.9,60.75446666666669
1.3,6.4,8.200000000000001,61.524566666666686
1.3,6.4,8.5,62.29466666666668
1.3,6.4,8.8,63.06476666666668
1.3,6.4,9.100000000000001,63.83486666666668
1.3,6.4,9.4,64.60496666666668
1.3,6.4,9.7,65.37506666666668
1.3,6.4,10.0,66.14516666666668
1.3,6.7,4.0,50.10041666666669
1.3,6.7,4.3,50.89076666666669
1.3,6.7,4.6,51.68111666666668
1.3,6.7,4.9,52.471466666666686
1.3,6.7,5.2,53.26181666666668
1.3,6.7,5.5,54.052166666666686
1.3,6.7,5.800000000000001,54.84251666666669
1.3,6.7,6.1000000000000005,55.632866666666686
1.3,6.7,6.4,56.42321666666669
1.3,6.7,6.7,57.213566666666686
1.3,6.7,7.0,58.00391666666669
1.3,6.7,7.300000000000001,58.79426666666669
1.3,6.7,7.6000000000000005,59.58461666666669
1.3,6.7,7.9,60.37496666666669
1.3,6.7,8.200000000000001,61.16531666666669
1.3,6.7,8.5,61.95566666666668
1.3,6.7,8.8,62.746016666666684
1.3,6.7,9.100000000000001,63.53636666666669
1.3,6.7,9.4,64.32671666666668
1.3,6.7,9.7,65.11706666666669
1.3,6.7,10.0,65.90741666666669
1.3,7.0,4.0,49.45766666666668
1.3,7.0,4.3,50.26826666666668
1.3,7.0,4.6,51.078866666666684
1.3,7.0,4.9,51.889466666666685
1.3,7.0,5.2,52.70006666666668
1.3,7.0,5.5,53.51066666666668
1.3,7.0,5.800000000000001,54.32126666666668
1.3,7.0,6.1000000000000005,55.13186666666668
1.3,7.0,6.4,55.94246666666668
1.3,7.0,6.7,56.75306666666668
1.3,7.0,7.0,57.563666666666684
1.3,7.0,7.300000000000001,58.374266666666685
1.3,7.0,7.6000000000000005,59.184866666666686
1.3,7.0,7.9,59.99546666666668
1.3,7.0,8.200000000000001,60.80606666666668
1.3,7.0,8.5,61.61666666666668
1.3,7.0,8.8,62.42726666666668
1.3,7.0,9.100000000000001,63.23786666666668
1.3,7.0,9.4,64.04846666666668
1.3,7.0,9.7,64.85906666666668
1.3,7.0,10.0,65.66966666666669
1.3,7.300000000000001,4.0,48.814916666666676
1.3,7.300000000000001,4.3,49.64576666666668
1.3,7.300000000000001,4.6,50.47661666666667
1.3,7.300000000000001,4.9,51.30746666666668
1.3,7.300000000000001,5.2,52.138316666666675
1.3,7.300000000000001,5.5,52.96916666666667
1.3,7.300000000000001,5.800000000000001,53.80001666666668
1.3,7.300000000000001,6.1000000000000005,54.63086666666668
1.3,7.300000000000001,6.4,55.46171666666668
1.3,7.300000000000001,6.7,56.29256666666668
1.3,7.300000000000001,7.0,57.12341666666668
1.3,7.300000000000001,7.300000000000001,57.95426666666668
1.3,7.300000000000001,7.6000000000000005,58.78511666666668
1.3,7.300000000000001,7.9,59.61596666666669
1.3,7.300000000000001,8.200000000000001,60.446816666666685
1.3,7.300000000000001,8.5,61.277666666666676
1.3,7.300000000000001,8.8,62.10851666666668
1.3,7.300000000000001,9.100000000000001,62.93936666666668
1.3,7.300000000000001,9.4,63.770216666666684
1.3,7.300000000000001,9.7,64.60106666666668
1.3,7.300000000000001,10.0,65.43191666666668
1.3,7.6000000000000005,4.0,48.172166666666676
1.3,7.6000000000000005,4.3,49.02326666666668
1.3,7.6000000000000005,4.6,49.874366666666674
1.3,7.6000000000000005,4.9,50.72546666666668
1.3,7.6000000000000005,5.2,51.57656666666668
1.3,7.6000000000000005,5.5,52.42766666666668
1.3,7.6000000000000005,5.800000000000001,53.27876666666668
1.3,7.6000000000000005,6.1000000000000005,54.12986666666668
1.3,7.6000000000000005,6.4,54.98096666666668
1.3,7.6000000000000005,6.7,55.832066666666684
1.3,7.6000000000000005,7.0,56.683166666666686
1.3,7.6000000000000005,7.300000000000001,57.53426666666669
1.3,7.6000000000000005,7.6000000000000005,58.385366666666684
1.3,7.6000000000000005,7.9,59.236466666666686
1.3,7.6000000000000005,8.200000000000001,60.08756666666669
1.3,7.6000000000000005,8.5,60.938666666666684
1.3,7.6000000000000005,8.8,61.78976666666669
1.3,7.6000000000000005,9.100000000000001,62.64086666666669
1.3,7.6000000000000005,9.4,63.491966666666684
1.3,7.6000000000000005,9.7,64.34306666666669
1.3,7.6000000000000005,10.0,65.19416666666669
1.3,7.9,4.0,47.52941666666667
1.3,7.9,4.3,48.40076666666668
1.3,7.9,4.6,49.272116666666676
1.3,7.9,4.9,50.143466666666676
1.3,7.9,5.2,51.01481666666667
1.3,7.9,5.5,51.886166666666675
1.3,7.9,5.800000000000001,52.757516666666675
1.3,7.9,6.1000000000000005,53.628866666666674
1.3,7.9,6.4,54.500216666666674
1.3,7.9,6.7,55.37156666666668
1.3,7.9,7.0,56.24291666666668
1.3,7.9,7.300000000000001,57.11426666666668
1.3,7.9,7.6000000000000005,57.98561666666669
1.3,7.9,7.9,58.85696666666668
1.3,7.9,8.200000000000001,59.72831666666668
1.3,7.9,8.5,60.59966666666668
1.3,7.9,8.8,61.471016666666685
1.3,7.9,9.100000000000001,62.342366666666685
1.3,7.9,9.4,63.213716666666684
1.3,7.9,9.7,64.08506666666669
1.3,7.9,10.0,64.95641666666668
1.3,8.200000000000001,4.0,46.88666666666666
1.3,8.200000000000001,4.3,47.77826666666667
1.3,8.200000000000001,4.6,48.669866666666664
1.3,8.200000000000001,4.9,49.56146666666666
1.3,8.200000000000001,5.2,50.453066666666665
1.3,8.200000000000001,5.5,51.34466666666667
1.3,8.200000000000001,5.800000000000001,52.23626666666667
1.3,8.200000000000001,6.1000000000000005,53.12786666666667
1.3,8.200000000000001,6.4,54.01946666666667
1.3,8.200000000000001,6.7,54.91106666666668
1.3,8.200000000000001,7.0,55.802666666666674
1.3,8.200000000000001,7.300000000000001,56.69426666666668
1.3,8.200000000000001,7.6000000000000005,57.58586666666668
1.3,8.200000000000001,7.9,58.47746666666668
1.3,8.200000000000001,8.200000000000001,59.36906666666668
1.3,8.200000000000001,8.5,60.26066666666668
1.3,8.200000000000001,8.8,61.15226666666668
1.3,8.200000000000001,9.100000000000001,62.04386666666668
1.3,8.200000000000001,9.4,62.935466666666684
1.3,8.200000000000001,9.7,63.82706666666669
1.3,8.200000000000001,10.0,64.71866666666669
1.3,8.5,4.3,47.155766666666665
1.3,8.5,4.6,48.067616666666666
1.3,8.5,4.9,48.97946666666667
1.3,8.5,5.2,49.89131666666667
1.3,8.5,5.5,50.80316666666667
1.3,8.5,5.800000000000001,51.71501666666667
1.3,8.5,6.1000000000000005,52.62686666666667
1.3,8.5,6.4,53.53871666666667
1.3,8.5,6.7,54.450566666666674
1.3,8.5,7.0,55.362416666666675
1.3,8.5,7.300000000000001,56.27426666666668
1.3,8.5,7.6000000000000005,57.186116666666685
1.3,8.5,7.9,58.097966666666686
1.3,8.5,8.200000000000001,59.00981666666669
1.3,8.5,8.5,59.92166666666668
1.3,8.5,8.8,60.83351666666668
1.3,8.5,9.100000000000001,61.74536666666668
1.3,8.5,9.4,62.657216666666685
1.3,8.5,9.7,63.56906666666669
1.3,8.8,4.6,47.46536666666667
1.3,8.8,4.9,48.397466666666666
1.3,8.8,5.2,49.329566666666665
1.3,8.8,5.5,50.26166666666666
1.3,8.8,5.800000000000001,51.19376666666667
1.3,8.8,6.1000000000000005,52.12586666666667
1.3,8.8,6.4,53.05796666666667
1.3,8.8,6.7,53.99006666666667
1.3,8.8,7.0,54.922166666666676
1.3,8.8,7.300000000000001,55.854266666666675
1.3,8.8,7.6000000000000005,56.78636666666668
1.3,8.8,7.9,57.71846666666667
1.3,8.8,8.200000000000001,58.65056666666668
1.3,8.8,8.5,59.58266666666668
1.3,8.8,8.8,60.51476666666668
1.3,8.8,9.100000000000001,61.446866666666686
1.3,8.8,9.4,62.378966666666685
1.3,9.100000000000001,4.9,47.815466666666666
1.3,9.100000000000001,5.2,48.76781666666666
1.3,9.100000000000001,5.5,49.720166666666664
1.3,9.100000000000001,5.800000000000001,50.67251666666667
1.3,9.100000000000001,6.1000000000000005,51.62486666666667
1.3,9.100000000000001,6.4,52.57721666666667
1.3,9.100000000000001,6.7,53.529566666666675
1.3,9.100000000000001,7.0,54.48191666666668
1.3,9.100000000000001,7.300000000000001,55.43426666666668
1.3,9.100000000000001,7.6000000000000005,56.38661666666668
1.3,9.100000000000001,7.9,57.33896666666668
1.3,9.100000000000001,8.200000000000001,58.29131666666668
1.3,9.100000000000001,8.5,59.243666666666684
1.3,9.100000000000001,8.8,60.19601666666669
1.3,9.100000000000001,9.100000000000001,61.14836666666669
1.3,9.4,5.2,48.20606666666666
1.3,9.4,5.5,49.17866666666666
1.3,9.4,5.800000000000001,50.151266666666665
1.3,9.4,6.1000000000000005,51.123866666666665
1.3,9.4,6.4,52.09646666666667
1.3,9.4,6.7,53.06906666666667
1.3,9.4,7.0,54.04166666666667
1.3,9.4,7.300000000000001,55.01426666666668
1.3,9.4,7.6000000000000005,55.98686666666668
1.3,9.4,7.9,56.959466666666685
1.3,9.4,8.200000000000001,57.932066666666685
1.3,9.4,8.5,58.90466666666668
1.3,9.4,8.8,59.877266666666685
1.3,9.7,5.5,48.637166666666666
1.3,9.7,5.800000000000001,49.63001666666666
1.3,9.7,6.1000000000000005,50.62286666666667
1.3,9.7,6.4,51.61571666666667
1.3,9.7,6.7,52.608566666666675
1.3,9.7,7.0,53.60141666666668
1.3,9.7,7.300000000000001,54.594266666666684
1.3,9.7,7.6000000000000005,55.58711666666669
1.3,9.7,7.9,56.579966666666685
1.3,9.7,8.200000000000001,57.57281666666669
1.3,9.7,8.5,58.56566666666669
1.3,10.0,5.800000000000001,49.10876666666666
1.3,10.0,6.1000000000000005,50.12186666666666
1.3,10.0,6.4,51.13496666666667
1.3,10.0,6.7,52.14806666666667
1.3,10.0,7.0,53.161166666666674
1.3,10.0,7.300000000000001,54.174266666666675
1.3,10.0,7.6000000000000005,55.187366666666684
1.3,10.0,7.9,56.20046666666668
1.3,10.0,8.200000000000001,57.21356666666668
1.35,4.0,6.1000000000000005,60.11006666666671
1.35,4.0,6.4,60.7887666666667
1.35,4.0,6.7,61.46746666666669
1.35,4.0,7.0,62.14616666666669
1.35,4.0,7.300000000000001,62.824866666666686
1.35,4.0,7.6000000000000005,63.503566666666686
1.35,4.0,7.9,64.18226666666668
1.35,4.3,5.800000000000001,58.962366666666696
1.35,4.3,6.1000000000000005,59.66131666666669
1.35,4.3,6.4,60.360266666666696
1.35,4.3,6.7,61.05921666666669
1.35,4.3,7.0,61.75816666666669
1.35,4.3,7.300000000000001,62.45711666666669
1.35,4.3,7.6000000000000005,63.15606666666669
1.35,4.3,7.9,63.855016666666685
1.35,4.3,8.200000000000001,64.55396666666668
1.35,4.6,5.5,57.7741666666667
1.35,4.6,5.800000000000001,58.4933666666667
1.35,4.6,6.1000000000000005,59.212566666666696
1.35,4.6,6.4,59.9317666666667
1.35,4.6,6.7,60.6509666666667
1.35,4.6,7.0,61.37016666666669
1.35,4.6,7.300000000000001,62.08936666666669
1.35,4.6,7.6000000000000005,62.80856666666669
1.35,4.6,7.9,63.52776666666669
1.35,4.6,8.200000000000001,64.2469666666667
1.35,4.6,8.5,64.9661666666667
1.35,4.9,5.2,56.545466666666705
1.35,4.9,5.5,57.284916666666696
1.35,4.9,5.800000000000001,58.024366666666694
1.35,4.9,6.1000000000000005,58.76381666666669
1.35,4.9,6.4,59.50326666666669
1.35,4.9,6.7,60.242716666666695
1.35,4.9,7.0,60.98216666666669
1.35,4.9,7.300000000000001,61.72161666666669
1.35,4.9,7.6000000000000005,62.46106666666668
1.35,4.9,7.9,63.20051666666668
1.35,4.9,8.200000000000001,63.93996666666668
1.35,4.9,8.5,64.67941666666668
1.35,4.9,8.8,65.41886666666667
1.35,5.2,4.9,55.27626666666671
1.35,5.2,5.2,56.0359666666667
1.35,5.2,5.5,56.7956666666667
1.35,5.2,5.800000000000001,57.5553666666667
1.35,5.2,6.1000000000000005,58.315066666666695
1.35,5.2,6.4,59.0747666666667
1.35,5.2,6.7,59.83446666666669
1.35,5.2,7.0,60.594166666666695
1.35,5.2,7.300000000000001,61.35386666666669
1.35,5.2,7.6000000000000005,62.11356666666669
1.35,5.2,7.9,62.873266666666694
1.35,5.2,8.200000000000001,63.63296666666668
1.35,5.2,8.5,64.39266666666668
1.35,5.2,8.8,65.15236666666668
1.35,5.2,9.100000000000001,65.91206666666668
1.35,5.5,4.6,53.9665666666667
1.35,5.5,4.9,54.7465166666667
1.35,5.5,5.2,55.52646666666669
1.35,5.5,5.5,56.30641666666669
1.35,5.5,5.800000000000001,57.08636666666669
1.35,5.5,6.1000000000000005,57.86631666666669
1.35,5.5,6.4,58.64626666666669
1.35,5.5,6.7,59.42621666666669
1.35,5.5,7.0,60.20616666666669
1.35,5.5,7.300000000000001,60.98611666666669
1.35,5.5,7.6000000000000005,61.76606666666669
1.35,5.5,7.9,62.54601666666669
1.35,5.5,8.200000000000001,63.32596666666669
1.35,5.5,8.5,64.10591666666669
1.35,5.5,8.8,64.88586666666669
1.35,5.5,9.100000000000001,65.66581666666669
1.35,5.5,9.4,66.44576666666667
1.35,5.800000000000001,4.3,52.61636666666669
1.35,5.800000000000001,4.6,53.4165666666667
1.35,5.800000000000001,4.9,54.21676666666669
1.35,5.800000000000001,5.2,55.0169666666667
1.35,5.800000000000001,5.5,55.81716666666669
1.35,5.800000000000001,5.800000000000001,56.61736666666669
1.35,5.800000000000001,6.1000000000000005,57.41756666666669
1.35,5.800000000000001,6.4,58.217766666666684
1.35,5.800000000000001,6.7,59.01796666666669
1.35,5.800000000000001,7.0,59.818166666666684
1.35,5.800000000000001,7.300000000000001,60.61836666666669
1.35,5.800000000000001,7.6000000000000005,61.418566666666685
1.35,5.800000000000001,7.9,62.21876666666669
1.35,5.800000000000001,8.200000000000001,63.01896666666668
1.35,5.800000000000001,8.5,63.819166666666675
1.35,5.800000000000001,8.8,64.61936666666668
1.35,5.800000000000001,9.100000000000001,65.41956666666668
1.35,5.800000000000001,9.4,66.21976666666667
1.35,5.800000000000001,9.7,67.01996666666668
1.35,6.1000000000000005,4.0,51.2256666666667
1.35,6.1000000000000005,4.3,52.0461166666667
1.35,6.1000000000000005,4.6,52.8665666666667
1.35,6.1000000000000005,4.9,53.68701666666669
1.35,6.1000000000000005,5.2,54.507466666666694
1.35,6.1000000000000005,5.5,55.32791666666669
1.35,6.1000000000000005,5.800000000000001,56.14836666666669
1.35,6.1000000000000005,6.1000000000000005,56.96881666666669
1.35,6.1000000000000005,6.4,57.78926666666669
1.35,6.1000000000000005,6.7,58.60971666666669
1.35,6.1000000000000005,7.0,59.430166666666686
1.35,6.1000000000000005,7.300000000000001,60.25061666666669
1.35,6.1000000000000005,7.6000000000000005,61.07106666666669
1.35,6.1000000000000005,7.9,61.89151666666669
1.35,6.1000000000000005,8.200000000000001,62.71196666666668
1.35,6.1000000000000005,8.5,63.532416666666684
1.35,6.1000000000000005,8.8,64.35286666666669
1.35,6.1000000000000005,9.100000000000001,65.17331666666668
1.35,6.1000000000000005,9.4,65.99376666666669
1.35,6.1000000000000005,9.7,66.81421666666668
1.35,6.1000000000000005,10.0,67.63466666666667
1.35,6.4,4.0,50.63516666666669
1.35,6.4,4.3,51.47586666666669
1.35,6.4,4.6,52.31656666666669
1.35,6.4,4.9,53.15726666666669
1.35,6.4,5.2,53.997966666666684
1.35,6.4,5.5,54.83866666666668
1.35,6.4,5.800000000000001,55.67936666666669
1.35,6.4,6.1000000000000005,56.520066666666686
1.35,6.4,6.4,57.360766666666684
1.35,6.4,6.7,58.20146666666668
1.35,6.4,7.0,59.04216666666669
1.35,6.4,7.300000000000001,59.882866666666686
1.35,6.4,7.6000000000000005,60.723566666666684
1.35,6.4,7.9,61.56426666666669
1.35,6.4,8.200000000000001,62.40496666666669
1.35,6.4,8.5,63.24566666666668
1.35,6.4,8.8,64.08636666666668
1.35,6.4,9.100000000000001,64.92706666666668
1.35,6.4,9.4,65.76776666666667
1.35,6.4,9.7,66.60846666666669
1.35,6.4,10.0,67.44916666666668
1.35,6.7,4.0,50.04466666666669
1.35,6.7,4.3,50.90561666666669
1.35,6.7,4.6,51.76656666666669
1.35,6.7,4.9,52.62751666666669
1.35,6.7,5.2,53.48846666666669
1.35,6.7,5.5,54.349416666666684
1.35,6.7,5.800000000000001,55.21036666666669
1.35,6.7,6.1000000000000005,56.07131666666669
1.35,6.7,6.4,56.932266666666685
1.35,6.7,6.7,57.79321666666669
1.35,6.7,7.0,58.65416666666669
1.35,6.7,7.300000000000001,59.51511666666669
1.35,6.7,7.6000000000000005,60.37606666666669
1.35,6.7,7.9,61.23701666666669
1.35,6.7,8.200000000000001,62.09796666666669
1.35,6.7,8.5,62.95891666666668
1.35,6.7,8.8,63.819866666666684
1.35,6.7,9.100000000000001,64.68081666666669
1.35,6.7,9.4,65.54176666666669
1.35,6.7,9.7,66.40271666666669
1.35,6.7,10.0,67.2636666666667
1.35,7.0,4.0,49.45416666666669
1.35,7.0,4.3,50.33536666666669
1.35,7.0,4.6,51.21656666666669
1.35,7.0,4.9,52.097766666666686
1.35,7.0,5.2,52.978966666666686
1.35,7.0,5.5,53.86016666666668
1.35,7.0,5.800000000000001,54.74136666666668
1.35,7.0,6.1000000000000005,55.622566666666685
1.35,7.0,6.4,56.503766666666685
1.35,7.0,6.7,57.384966666666685
1.35,7.0,7.0,58.266166666666685
1.35,7.0,7.300000000000001,59.147366666666684
1.35,7.0,7.6000000000000005,60.028566666666684
1.35,7.0,7.9,60.909766666666684
1.35,7.0,8.200000000000001,61.790966666666684
1.35,7.0,8.5,62.67216666666668
1.35,7.0,8.8,63.55336666666668
1.35,7.0,9.100000000000001,64.43456666666668
1.35,7.0,9.4,65.31576666666669
1.35,7.0,9.7,66.19696666666668
1.35,7.0,10.0,67.07816666666669
1.35,7.300000000000001,4.0,48.86366666666668
1.35,7.300000000000001,4.3,49.76511666666668
1.35,7.300000000000001,4.6,50.66656666666668
1.35,7.300000000000001,4.9,51.56801666666668
1.35,7.300000000000001,5.2,52.469466666666676
1.35,7.300000000000001,5.5,53.37091666666667
1.35,7.300000000000001,5.800000000000001,54.27236666666668
1.35,7.300000000000001,6.1000000000000005,55.17381666666668
1.35,7.300000000000001,6.4,56.07526666666668
1.35,7.300000000000001,6.7,56.97671666666668
1.35,7.300000000000001,7.0,57.87816666666668
1.35,7.300000000000001,7.300000000000001,58.77961666666668
1.35,7.300000000000001,7.6000000000000005,59.68106666666668
1.35,7.300000000000001,7.9,60.582516666666685
1.35,7.300000000000001,8.200000000000001,61.48396666666669
1.35,7.300000000000001,8.5,62.38541666666668
1.35,7.300000000000001,8.8,63.28686666666668
1.35,7.300000000000001,9.100000000000001,64.18831666666668
1.35,7.300000000000001,9.4,65.08976666666668
1.35,7.300000000000001,9.7,65.99121666666669
1.35,7.300000000000001,10.0,66.89266666666668
1.35,7.6000000000000005,4.0,48.27316666666668
1.35,7.6000000000000005,4.3,49.19486666666668
1.35,7.6000000000000005,4.6,50.11656666666668
1.35,7.6000000000000005,4.9,51.038266666666686
1.35,7.6000000000000005,5.2,51.95996666666667
1.35,7.6000000000000005,5.5,52.881666666666675
1.35,7.6000000000000005,5.800000000000001,53.80336666666668
1.35,7.6000000000000005,6.1000000000000005,54.725066666666685
1.35,7.6000000000000005,6.4,55.64676666666668
1.35,7.6000000000000005,6.7,56.56846666666668
1.35,7.6000000000000005,7.0,57.49016666666668
1.35,7.6000000000000005,7.300000000000001,58.41186666666669
1.35,7.6000000000000005,7.6000000000000005,59.33356666666669
1.35,7.6000000000000005,7.9,60.255266666666685
1.35,7.6000000000000005,8.200000000000001,61.17696666666669
1.35,7.6000000000000005,8.5,62.09866666666668
1.35,7.6000000000000005,8.8,63.02036666666669
1.35,7.6000000000000005,9.100000000000001,63.94206666666669
1.35,7.6000000000000005,9.4,64.86376666666669
1.35,7.6000000000000005,9.7,65.7854666666667
1.35,7.6000000000000005,10.0,66.7071666666667
1.35,7.9,4.0,47.68266666666667
1.35,7.9,4.3,48.624616666666675
1.35,7.9,4.6,49.566566666666674
1.35,7.9,4.9,50.50851666666668
1.35,7.9,5.2,51.45046666666668
1.35,7.9,5.5,52.39241666666667
1.35,7.9,5.800000000000001,53.334366666666675
1.35,7.9,6.1000000000000005,54.27631666666667
1.35,7.9,6.4,55.21826666666668
1.35,7.9,6.7,56.16021666666668
1.35,7.9,7.0,57.10216666666668
1.35,7.9,7.300000000000001,58.04411666666668
1.35,7.9,7.6000000000000005,58.98606666666669
1.35,7.9,7.9,59.928016666666686
